algorithm,reference_length,coverage,noise_rate,repeat,read_count,runtime_seconds,accuracy,positional_accuracy,mismatch_count,reconstructed_length
trivial_reference,1000,1,0.01,0,25,0.0433041,1.0,1.0,0,1000
position_table_index,1000,1,0.01,0,25,0.0278968,1.0,1.0,0,1000
kmer_index,1000,1,0.01,0,25,0.0032678999999999903,1.0,1.0,0,1000
bwt_index,1000,1,0.01,0,25,0.006076699999999935,1.0,1.0,0,1000
greedy_overlap,1000,1,0.01,0,25,0.007458900000000046,0.052,0.016,984,52
debruijn_graph,1000,1,0.01,0,25,0.0008142000000002092,0.035,0.008,992,35
trivial_reference,1000,2,0.01,0,50,0.09670920000000005,1.0,1.0,0,1000
position_table_index,1000,2,0.01,0,50,0.06248900000000002,1.0,1.0,0,1000
kmer_index,1000,2,0.01,0,50,0.0033887999999999696,1.0,1.0,0,1000
bwt_index,1000,2,0.01,0,50,0.006253700000000251,1.0,1.0,0,1000
greedy_overlap,1000,2,0.01,0,50,0.11851240000000018,0.106,0.03,970,107
debruijn_graph,1000,2,0.01,0,50,0.00148590000000004,0.052,0.012,988,52
trivial_reference,1000,5,0.01,0,125,0.24028500000000008,1.0,1.0,0,1000
position_table_index,1000,5,0.01,0,125,0.14986440000000023,1.0,1.0,0,1000
kmer_index,1000,5,0.01,0,125,0.0041445000000002175,1.0,1.0,0,1000
bwt_index,1000,5,0.01,0,125,0.008375000000000021,1.0,1.0,0,1000
greedy_overlap,1000,5,0.01,0,125,1.9901836,0.112,0.023,977,112
debruijn_graph,1000,5,0.01,0,125,0.0032533000000007917,0.035,0.008,992,35
trivial_reference,1000,10,0.01,0,250,0.4606009000000002,1.0,1.0,0,1000
position_table_index,1000,10,0.01,0,250,0.2939127999999993,1.0,1.0,0,1000
kmer_index,1000,10,0.01,0,250,0.006253199999999737,1.0,1.0,0,1000
bwt_index,1000,10,0.01,0,250,0.012269199999999536,1.0,1.0,0,1000
greedy_overlap,1000,10,0.01,0,250,15.843826200000002,0.243,0.056,944,244
debruijn_graph,1000,10,0.01,0,250,0.00494420000000062,0.053,0.014,986,53
trivial_reference,1000,20,0.01,0,500,0.9739711999999976,1.0,1.0,0,1000
position_table_index,1000,20,0.01,0,500,0.6088199000000003,1.0,1.0,0,1000
kmer_index,1000,20,0.01,0,500,0.011009899999997685,1.0,1.0,0,1000
bwt_index,1000,20,0.01,0,500,0.017369999999999663,1.0,1.0,0,1000
greedy_overlap,1000,20,0.01,0,500,175.2976754,0.206,0.051,949,207
debruijn_graph,1000,20,0.01,0,500,0.010522100000002865,0.304,0.087,913,304
